2491	44	12551	4613	0
10351	45	67461	4627	0
27290	44	34087	4746	0
16592	44	61847	4613	0
46625	45	39437	4724	0
72913	9	1010	4613	0
44605	44	70069	4715	0
45167	45	36448	4776	0
75001	45	32164	4613	0
75936	44	47485	4744	0
69997	45	9701	4613	0
58235	44	8621	4613	0
58801	43	58409	4613	0
55102	45	45862	4613	0
3363	45	27057	4613	0
2786	45	15175	4776	0
6022	44	30960	4657	0
6022	45	30960	4776	0
1555	45	29244	4684	0
69104	44	30960	4657	0
69104	45	30960	4765	0
45330	45	45485	4776	0
67516	45	73083	4613	0
75840	44	15251	4613	0
42447	44	13726	4613	0
39975	45	71945	4776	0
54747	45	35161	4776	0
21411	43	34397	4702	0
72026	44	14711	4613	0
49224	45	69551	4613	0
16192	44	70618	4613	0
1336	44	9557	4745	0
21106	45	33292	4613	0
64562	44	1151	4613	0
16196	45	65092	4613	0
54788	44	46415	4650	0
54788	45	46415	4669	0
27696	45	41321	4613	0
64885	44	30359	4613	0
22228	45	46391	4613	0
62402	44	41998	4638	0
62402	45	41998	4669	0
24121	45	46415	4703	0
52694	44	58857	4613	0
10138	44	46226	4703	0
10138	45	46226	4776	0
43655	44	61714	4703	0
2056	44	53621	4668	0
2056	45	53621	4788	0
13868	9	25333	4759	0
9761	45	36215	4613	0
15973	9	6995	4771	0
53163	44	44258	4740	0
62296	44	25560	4613	0
62608	45	30359	4613	0
51911	63	32879	4703	0
53622	45	73393	4613	0
61534	45	43704	4613	0
3591	70	14973	4613	0
20303	45	1012	4613	0
72217	45	3728	4613	0
60193	44	24329	4742	0
41035	44	38190	4613	0
41035	45	38190	4684	0
53728	45	42089	4613	0
70226	45	19732	4684	0
1652	45	2469	4613	0
30820	44	17567	4613	0
16888	44	30464	4638	0
6140	45	10666	4613	0
24072	44	32952	4613	0
47158	45	70069	4684	0
65804	44	30525	4703	0
65804	45	30525	4776	0
32016	45	27856	4724	0
3828	44	48894	4613	0
35722	44	19810	4657	0
35722	45	19810	4768	0
33163	45	5588	4613	0
14900	45	17567	4613	0
41573	45	31129	4613	0
32698	44	70719	4613	0
20402	45	12855	4703	0
51077	44	32306	4638	0
51077	45	32306	4776	0
27767	44	59681	4724	0
4629	44	51259	4613	0
23340	44	71805	4613	0
23340	45	71805	4684	0
6723	45	53555	4613	0
50466	45	17162	4613	0
3403	45	17567	4613	0
59929	45	70994	4613	0
32927	44	48150	4700	0
32927	45	48150	4783	0
3964	45	19161	4613	0
27563	45	19541	4613	0
69989	45	53755	4776	0
29999	9	63950	4613	0
24571	45	6580	4669	0
39542	44	46415	4703	0
39542	45	46415	4768	0
20796	45	19652	4613	0
30779	44	788	4638	0
30779	45	788	4776	0
32078	45	3454	4613	0
54357	45	21818	4613	0
1661	45	47198	4776	0
47495	44	188	4650	0
60592	45	22210	4768	0
17545	45	52369	4613	0
57861	45	15251	4613	0
54614	45	11338	4613	0
30654	9	55620	4613	0
2320	45	39251	4613	0
72590	44	28442	4613	0
4992	45	16586	4703	0
36979	44	56912	4613	0
52027	44	10569	4724	0
52027	45	10569	4788	0
4876	44	52338	4613	0
57805	63	31689	4678	0
57805	43	31689	4781	0
34609	45	34074	4613	0
71931	45	63349	4613	0
34226	45	72092	4613	0
53992	44	44572	4640	0
53992	45	44572	4788	0
17714	44	22370	4749	0
17714	45	22370	4776	0
45375	44	9701	4613	0
41373	45	58423	4684	0
20144	44	6347	4695	0
75269	44	55656	4613	0
38604	44	50777	4751	0
63772	44	35948	4613	0
3760	44	66416	4638	0
3760	45	66416	4776	0
55265	44	16874	4613	0
45679	45	45731	4703	0
32423	45	52596	4613	0
8568	45	54583	4703	0
74862	44	49175	4638	0
74862	45	49175	4776	0
20963	44	45485	4749	0
20963	45	45485	4776	0
36710	44	40171	4701	0
38545	44	32691	4765	0
38545	45	32691	4788	0
74601	44	26534	4613	0
10137	44	74714	4740	0
41547	44	65275	4776	0
2614	44	14133	4613	0
13139	44	38136	4613	0
17787	45	9971	4613	0
55769	44	44177	4613	0
56928	45	47133	4613	0
37632	44	10440	4613	0
32660	45	49307	4613	0
52856	45	1636	4684	0
40319	44	57428	4664	0
40319	45	57428	4788	0
52014	44	15051	4613	0
62574	45	45677	4613	0
40412	45	26394	4726	0
57301	45	57982	4613	0
29396	45	28442	4613	0
73658	45	21056	4776	0
73463	45	8077	4613	0
48599	44	50777	4734	0
35275	45	48894	4613	0
26959	45	18792	4776	0
42997	34	56699	4613	0
24737	44	52133	4703	0
68147	45	59549	4638	0
67805	43	24704	4613	0
51600	44	36683	4613	0
5992	45	22210	4776	0
68147	44	63526	4638	0
68147	45	63526	4703	0
61770	44	11240	4613	0
67148	44	15175	4703	0
64992	44	17673	4703	0
48874	45	30323	4613	0
55825	44	4368	4724	0
32676	44	28436	4703	0
32676	45	28436	4776	0
13058	45	72521	4613	0
44390	44	188	4613	0
11162	44	65275	4776	0
44610	45	16706	4613	0
11300	45	46216	4613	0
68601	45	70239	4613	0
42294	44	33292	4613	0
46868	44	72521	4613	0
48103	44	10618	4749	0
64465	72	17116	4665	0
26701	44	54096	4613	0
38840	45	45485	4638	0
25678	45	65065	4788	0
36679	44	44572	4613	0
49650	45	30938	4707	0
60298	44	34787	4709	0
64863	45	74212	4613	0
4692	44	38561	4635	0
55328	44	72521	4613	0
30902	45	68003	4703	0
11859	45	19161	4613	0
1874	44	27527	4689	0
1874	45	27527	4715	0
46202	44	48456	4613	0
19124	45	71909	4613	0
72079	72	67523	4613	0
18396	45	72697	4613	0
55315	45	20436	4613	0
27345	44	68003	4703	0
11130	44	43686	4780	0
48759	45	70205	4613	0
13852	44	9944	4613	0
9501	45	33445	4638	0
27429	44	11626	4613	0
21408	45	20684	4613	0
40966	45	63800	4613	0
10627	44	48523	4613	0
53654	45	25228	4613	0
18210	44	36683	4613	0
421	45	48397	4613	0
35441	45	10101	4703	0
2844	45	788	4768	0
72932	45	60022	4613	0
41313	44	13034	4613	0
48462	44	59275	4684	0
48462	45	59275	4776	0
35206	43	53008	4764	0
5326	45	5318	4684	0
25107	45	66447	4702	0
17641	44	56912	4724	0
17641	45	56912	4776	0
